file,start,end
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/192/6a16fe32-5c29-437f-aaa2-b719cffcb4c3.wav,0 days,0 days 00:00:03.413312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/192/adabb3d7-c485-496c-a4c2-0d19efcd0725.wav,0 days,0 days 00:00:06.826687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/192/eaf706d6-0da6-4a5a-9b3c-e28582bf441a.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/205/0d80525b-d110-483b-b742-a24b5427811b.wav,0 days,0 days 00:00:03.413312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/205/4cc94231-0d05-4e3f-a32d-b074099ca560.wav,0 days,0 days 00:00:02.048000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/205/729235d5-c341-43bf-9ce5-0c7d8b1946ca.wav,0 days,0 days 00:00:02.730687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/205/98202f2b-121e-4627-90fe-0a4950a83589.wav,0 days,0 days 00:00:21.504000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/205/abd24568-6568-4aec-8b38-a75a5b7ecacc.wav,0 days,0 days 00:00:10.240000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/222/35fe4515-f58a-4fdd-85e1-819e4ae2169c.wav,0 days,0 days 00:00:15.360000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/222/884c0a73-4ffa-4e8f-8a0d-eb5f47f1b0b3.wav,0 days,0 days 00:00:02.389312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/222/a74a2e71-88e0-40ac-b52e-0a1301837e42.wav,0 days,0 days 00:00:03.072000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/222/acd55312-7a52-44f8-aac0-d53959e3cd18.wav,0 days,0 days 00:00:02.389312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/222/bda94f60-778e-47c0-830f-3ddad1043e70.wav,0 days,0 days 00:00:09.557312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/264/298dfd43-6a3e-42ed-bb71-8afc74349791.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/264/312b339b-ea10-49d5-b413-39a9ec79b33a.wav,0 days,0 days 00:00:02.730687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/264/3c8dfc97-3770-49f3-aa5b-8dacb79e03b1.wav,0 days,0 days 00:00:13.653312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/264/c56f6460-d194-4447-97c5-b55670a5c3af.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/264/fb447fe3-5f71-46ba-9d67-a7c9bbb2568c.wav,0 days,0 days 00:00:10.922687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/271/73835569-78e5-434d-b7f3-bc5f2760d568.wav,0 days,0 days 00:00:05.461312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/271/91ce6cd3-a732-46f0-915e-eb7c3ee1d089.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/271/b1e37248-3607-4ca9-893e-53c252869a11.wav,0 days,0 days 00:00:12.629312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/271/d6d753ff-b316-4f20-b237-dccff1e58104.wav,0 days,0 days 00:00:13.994687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/271/d877cf8f-50f5-4589-88ee-51f8b010213e.wav,0 days,0 days 00:00:03.072000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/281/3ef6dc50-897a-42ce-a93d-e964a0886b85.wav,0 days,0 days 00:00:12.288000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/281/47ff0e39-ce0a-48df-8d78-1bcf6acc5466.wav,0 days,0 days 00:00:02.730687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/281/ab588114-14ff-483f-ad0b-cab151dbae94.wav,0 days,0 days 00:00:25.258687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/281/cc0051e2-959d-4613-ac55-a6da2f28d7b7.wav,0 days,0 days 00:00:04.778687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/281/f6e8cc18-594d-41d9-bd09-59ca2c645763.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/287/31b805de-31b8-4a88-b866-07eb59ae81c8.wav,0 days,0 days 00:00:12.288000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/287/3718b2f4-ca02-4330-a177-d94b4f532fa0.wav,0 days,0 days 00:00:02.389312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/287/926970c2-428c-4b4b-880f-9bd6ef4e1a1e.wav,0 days,0 days 00:00:05.802687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/287/b6a673ed-9792-4f2f-929d-ca9a0dd0c290.wav,0 days,0 days 00:00:04.778687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/287/e0a0de6c-b7db-431e-9197-cbedeb3a0d4b.wav,0 days,0 days 00:00:22.528000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/296/13365984-f6ff-4b76-a649-b7a832cc00b6.wav,0 days,0 days 00:00:11.946687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/296/337f6611-cf91-4c3d-b5f1-db29e84ce5df.wav,0 days,0 days 00:00:06.485312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/296/9b2a644f-3832-44b8-9e7f-417136db04f1.wav,0 days,0 days 00:00:03.072000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/296/ab777ff2-0ec7-4c57-a1ef-943e1744d11e.wav,0 days,0 days 00:00:03.413312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/296/cc7bf830-edb8-4692-9731-e8d51d425588.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/35/216dd183-1e51-4723-9cbf-332c2e84261a.wav,0 days,0 days 00:00:12.202687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/35/31ea992a-cd0a-4b49-a7f3-b27e5dbd45d6.wav,0 days,0 days 00:00:04.010687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/35/bffc61dc-01c6-446e-b871-296dd45b8e02.wav,0 days,0 days 00:00:03.072000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/35/ddb0437d-7ee7-4db8-a83e-807b8396ecce.wav,0 days,0 days 00:00:01.706687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/35/f152db14-5680-4491-8f65-71d4f3ad219d.wav,0 days,0 days 00:00:05.290687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/72/1a8191c9-1e98-41c8-b960-b3f8cdbfc977.wav,0 days,0 days 00:00:02.048000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/72/4a7483db-2a69-4283-b9a1-b1c0a3caee6a.wav,0 days,0 days 00:00:05.120000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/72/6c0f619d-e932-4aab-a88a-ca9f4c617fa9.wav,0 days,0 days 00:00:06.485312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/72/761a1f4a-108a-4536-bb43-9a63b33d9bbe.wav,0 days,0 days 00:00:13.994687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/72/d5d08609-3bb9-48df-a8f2-39634d1d13a5.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/80/04293b09-90de-497a-8fd3-af17f114b3a0.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/80/21c882bd-a961-40e2-964b-2887bbb75d28.wav,0 days,0 days 00:00:37.888000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/80/90eb787e-15d1-44ee-ab84-465f7572f678.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/80/9aab0d45-0ad8-4c29-a45d-e9eaa561f65d.wav,0 days,0 days 00:00:26.282687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/80/f1d1851a-1543-4fb4-a051-cad704daa1f9.wav,0 days,0 days 00:00:05.120000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/81/0400562e-4de3-4bb8-bc01-14de552d6697.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/81/0c063837-3971-432c-901d-07092a1cfa4a.wav,0 days,0 days 00:00:15.360000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/81/4cfc72f1-2757-48ae-b890-8ad7eeb16724.wav,0 days,0 days 00:00:02.389312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/81/ae487b9f-6cd7-4eed-83f8-5f59315580cc.wav,0 days,0 days 00:00:50.858687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/81/f6045166-4896-4caa-ba65-53cde8c66bbe.wav,0 days,0 days 00:00:05.802687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/107/01625653-177e-4a25-b762-c1748223ef4f.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/107/943967e7-5342-49b5-9441-c90206f53620.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/107/95bfd9af-fa98-4c5d-9452-1ce16712ad4f.wav,0 days,0 days 00:00:01.365312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/107/a10b1e90-00d9-4a93-82b2-d0a767bbab9b.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/107/f3c443e5-2493-4d5b-b620-613eaf14b6be.wav,0 days,0 days 00:00:10.240000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/108/29551d6e-3c83-4e06-8ba5-c50d33445f48.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/108/2c48802c-530e-4228-b587-a54d77162d03.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/108/44de8800-aba3-4eae-b2a7-0c440d5063a7.wav,0 days,0 days 00:00:01.706687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/108/68cea2ff-d62a-4217-a3c3-39bbe470798d.wav,0 days,0 days 00:00:18.090687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/108/d42cfbc7-1210-40b5-a82d-bedb70a760e4.wav,0 days,0 days 00:00:06.144000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/109/23c9bb71-1048-4e84-9eb0-28872828207e.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/109/360f320e-7e6a-438d-8158-b1f80a6feabc.wav,0 days,0 days 00:00:21.162687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/109/7391024f-dc37-42c5-99c5-202daaed2899.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/109/87dff833-19a2-4936-8ed5-5f4903f4bf7d.wav,0 days,0 days 00:00:02.048000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/109/e76e6399-14c8-4933-a8d4-b3f002c0d61f.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/112/03be6dd1-901a-44ba-9047-c09bb3e92fea.wav,0 days,0 days 00:00:05.461312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/112/80210a51-07f1-4b41-b943-a2e122fb5f0e.wav,0 days,0 days 00:00:16.384000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/112/a1137988-906a-4ed9-9940-847b4f363381.wav,0 days,0 days 00:00:01.706687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/112/cd423fe3-2da4-4e2d-8a34-e50d82f0c7e6.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/112/e556162e-ef9e-4274-80a5-a355caeb822a.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/113/1b0bfa95-65b8-42db-b2bf-fcf692fe958e.wav,0 days,0 days 00:00:19.797312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/113/2bb8cc20-7c0f-43d4-969c-427707d5b35f.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/113/6cbee7f3-be41-4ae5-bbff-ba7fbe252c8a.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/113/b5ce3951-4059-4b08-8a24-3d8a4b2e88b1.wav,0 days,0 days 00:00:05.120000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/113/de1ac598-5487-450e-bfee-150fa25cffff.wav,0 days,0 days 00:00:01.706687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/501/39932bd9-d95a-4e6c-bf43-4f9b1389029d.wav,0 days,0 days 00:00:03.413312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/501/9b225f1b-1d41-494d-994b-426bb3c773e5.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/501/daa86406-05b4-40b1-a159-c5addebb442f.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/244e82-540aceb/501/f0cdcfd9-e6ed-47c4-90ba-76d3d0d5bad5.wav,0 days,0 days 00:00:15.360000
